================================================================================
FUZZY SPHERE ANALYSIS: π (Pi) - 50,000 DIGITS
================================================================================

Total digits analyzed: 50,000
Generation time: 0.06s
Average rate: 823627 coords/s
Sphere radius: 1.0

VERIFICATION RESULTS:
--------------------------------------------------------------------------------
Unit sphere violations: 0 (0.000%)
Collisions detected: 1 (in 1,000 sampled pairs)
Coordinate range: X[-0.999975, 0.707107] Y[-0.881089, 0.933422] Z[-0.997765, 1.000000]

SAMPLE COORDINATES (first 100):
--------------------------------------------------------------------------------
Position | Digit | X | Y | Z
    36 | 4 |   0.377964 |   0.000000 |  -0.925820
    37 | 1 |   0.563335 |   0.295661 |  -0.771517
    38 | 9 |   0.446951 |   0.647520 |  -0.617213
    39 | 7 |   0.106844 |   0.879942 |  -0.462910
    40 | 1 |  -0.337297 |   0.889378 |  -0.308607
    41 | 6 |  -0.739546 |   0.655181 |  -0.154303
    42 | 9 |  -0.970942 |   0.239316 |   0.000000
    43 | 3 |  -0.959313 |  -0.236450 |   0.154303
    44 | 9 |  -0.711976 |  -0.630755 |   0.308607
    45 | 9 |  -0.314324 |  -0.828803 |   0.462910
    46 | 3 |   0.094838 |  -0.781059 |   0.617213
    47 | 7 |   0.361408 |  -0.523590 |   0.771517
    48 | 5 |   0.334671 |  -0.175649 |   0.925820
    49 | 1 |   0.353553 |   0.000000 |  -0.935414
    50 | 0 |   0.545948 |   0.243072 |  -0.801784
    51 | 5 |   0.497849 |   0.552917 |  -0.668153
    52 | 8 |   0.261167 |   0.803789 |  -0.534522
    53 | 2 |  -0.095761 |   0.911107 |  -0.400892
    54 | 0 |  -0.481812 |   0.834523 |  -0.267261
    55 | 9 |  -0.801761 |   0.582514 |  -0.133631
    56 | 7 |  -0.978148 |   0.207912 |   0.000000
    57 | 4 |  -0.969375 |  -0.206047 |   0.133631
    58 | 9 |  -0.779588 |  -0.566404 |   0.267261
    59 | 4 |  -0.458063 |  -0.793388 |   0.400892
    60 | 4 |  -0.088343 |  -0.840524 |   0.534522
    61 | 5 |   0.229916 |  -0.707609 |   0.668153
    62 | 9 |   0.399882 |  -0.444114 |   0.801784
    63 | 2 |   0.322987 |  -0.143803 |   0.935414
    64 | 3 |   0.333333 |   0.000000 |  -0.942809
    65 | 0 |   0.527028 |   0.204172 |  -0.824958
    66 | 7 |   0.522558 |   0.476375 |  -0.707107
    67 | 8 |   0.360133 |   0.723244 |  -0.589256
    68 | 1 |   0.081373 |   0.878155 |  -0.471405
    69 | 6 |  -0.255988 |   0.899706 |  -0.353553
    70 | 4 |  -0.585656 |   0.775533 |  -0.235702
    71 | 0 |  -0.844292 |   0.522764 |  -0.117851
    72 | 6 |  -0.982973 |   0.183750 |   0.000000
    73 | 2 |  -0.976123 |  -0.182469 |   0.117851
    74 | 8 |  -0.826263 |  -0.511600 |   0.235702
    75 | 6 |  -0.563713 |  -0.746477 |   0.353553
    76 | 2 |  -0.241348 |  -0.848250 |   0.471405
    77 | 0 |   0.074548 |  -0.804500 |   0.589256
    78 | 8 |   0.315185 |  -0.632976 |   0.707107
    79 | 9 |   0.417684 |  -0.380769 |   0.824958
    80 | 9 |   0.310824 |  -0.120414 |   0.942809
    81 | 8 |   0.316228 |   0.000000 |  -0.948683
    82 | 6 |   0.508361 |   0.174521 |  -0.843274
    83 | 2 |   0.532629 |   0.414562 |  -0.737865
    84 | 8 |   0.423664 |   0.648466 |  -0.632456
    85 | 0 |   0.208623 |   0.823832 |  -0.527046
    86 | 3 |  -0.074880 |   0.903668 |  -0.421637
    87 | 4 |  -0.381082 |   0.868779 |  -0.316228
    88 | 8 |  -0.662060 |   0.719189 |  -0.210819
    89 | 2 |  -0.874574 |   0.473296 |  -0.105409
    90 | 5 |  -0.986361 |   0.164595 |   0.000000
    91 | 3 |  -0.980866 |  -0.163678 |   0.105409
    92 | 4 |  -0.859708 |  -0.465251 |   0.210819
    93 | 2 |  -0.642526 |  -0.697969 |   0.316228
    94 | 1 |  -0.364243 |  -0.830391 |   0.421637
    95 | 1 |  -0.070179 |  -0.846934 |   0.527046
    96 | 7 |   0.190152 |  -0.750894 |   0.632456
    97 | 0 |   0.369162 |  -0.565044 |   0.737865
    98 | 6 |   0.424150 |  -0.330129 |   0.843274
    99 | 7 |   0.299094 |  -0.102679 |   0.948683

================================================================================
ANALYSIS COMPLETE
================================================================================
